,toss_decision,avgTeam1,avgTeam2,avgWckTeam1,avgWckTeam2,team1_toss_win,team1_bat
756,1,0.8820224719101123,0.8146067415730337,0.8333333333333333,1.0,0.0,0
757,1,0.8314606741573034,0.9719101123595505,1.0,0.6666666666666666,0.0,0
758,1,0.8595505617977528,0.8820224719101123,0.8333333333333333,0.6666666666666666,1.0,0
759,1,0.8764044943820224,0.8146067415730337,0.8333333333333333,1.0,0.0,0
760,1,0.9269662921348314,0.8820224719101123,0.5,0.8333333333333333,1.0,0
761,1,0.9719101123595505,0.8820224719101123,0.6666666666666666,0.6666666666666666,0.0,0
762,1,0.8146067415730337,0.8314606741573034,1.0,1.0,1.0,0
763,0,0.9269662921348314,0.8595505617977528,0.5,0.8333333333333333,0.0,0
764,1,0.8764044943820224,0.9719101123595505,0.8333333333333333,0.6666666666666666,1.0,0
765,1,0.8820224719101123,0.8820224719101123,0.6666666666666666,0.8333333333333333,0.0,0
766,1,0.8314606741573034,0.8595505617977528,1.0,0.8333333333333333,1.0,0
767,1,0.8764044943820224,0.9269662921348314,0.8333333333333333,0.5,1.0,0
768,1,0.9719101123595505,0.8820224719101123,0.6666666666666666,0.8333333333333333,1.0,0
769,0,0.8146067415730337,0.8595505617977528,1.0,0.8333333333333333,0.0,0
770,0,0.8820224719101123,0.8764044943820224,0.6666666666666666,0.8333333333333333,0.0,0
771,1,0.8314606741573034,0.9269662921348314,1.0,0.5,0.0,0
772,0,0.8820224719101123,0.8595505617977528,0.8333333333333333,0.8333333333333333,1.0,1
773,0,0.9719101123595505,0.8146067415730337,0.6666666666666666,1.0,1.0,1
774,1,0.8820224719101123,0.8314606741573034,0.6666666666666666,1.0,1.0,0
775,0,0.8820224719101123,0.8764044943820224,0.8333333333333333,0.8333333333333333,1.0,1
776,0,0.9269662921348314,0.8146067415730337,0.5,1.0,1.0,1
777,0,0.8595505617977528,0.9719101123595505,0.8333333333333333,0.6666666666666666,1.0,1
778,1,0.8764044943820224,0.8314606741573034,0.8333333333333333,1.0,1.0,0
779,0,0.9719101123595505,0.9269662921348314,0.6666666666666666,0.5,0.0,0
780,0,0.8146067415730337,0.8820224719101123,1.0,0.6666666666666666,0.0,0
781,0,0.8595505617977528,0.8764044943820224,0.8333333333333333,0.8333333333333333,1.0,1
782,0,0.8820224719101123,0.8314606741573034,0.8333333333333333,1.0,0.0,0
783,0,0.8820224719101123,0.9269662921348314,0.6666666666666666,0.5,1.0,1
784,0,0.8595505617977528,0.8146067415730337,0.8333333333333333,1.0,0.0,0
785,0,0.8314606741573034,0.8764044943820224,1.0,0.8333333333333333,1.0,1
786,0,0.8820224719101123,0.9719101123595505,0.6666666666666666,0.6666666666666666,1.0,1
787,0,0.8820224719101123,0.9269662921348314,0.8333333333333333,0.5,0.0,0
788,0,0.8764044943820224,0.8820224719101123,0.8333333333333333,0.6666666666666666,1.0,1
789,0,0.8314606741573034,0.8146067415730337,1.0,1.0,0.0,0
790,1,0.8595505617977528,0.9269662921348314,0.8333333333333333,0.5,1.0,0
791,0,0.8820224719101123,0.9719101123595505,0.8333333333333333,0.6666666666666666,1.0,1
792,0,0.8146067415730337,0.8764044943820224,1.0,0.8333333333333333,1.0,1
793,0,0.9719101123595505,0.8314606741573034,0.6666666666666666,1.0,0.0,0
794,0,0.9269662921348314,0.8820224719101123,0.5,0.6666666666666666,1.0,1
795,1,0.8764044943820224,0.8595505617977528,0.8333333333333333,0.8333333333333333,0.0,0
796,1,0.8146067415730337,0.8820224719101123,1.0,0.8333333333333333,0.0,0
797,1,0.9269662921348314,0.8314606741573034,0.5,1.0,0.0,0
798,1,0.9719101123595505,0.8595505617977528,0.6666666666666666,0.8333333333333333,0.0,0
799,0,0.8820224719101123,0.8146067415730337,0.6666666666666666,1.0,1.0,1
800,0,0.8764044943820224,0.8820224719101123,0.8333333333333333,0.8333333333333333,0.0,0
801,1,0.9269662921348314,0.9719101123595505,0.5,0.6666666666666666,0.0,0
802,1,0.8595505617977528,0.8314606741573034,0.8333333333333333,1.0,0.0,0
803,1,0.8820224719101123,0.8820224719101123,0.8333333333333333,0.6666666666666666,1.0,0
804,1,0.8146067415730337,0.9269662921348314,1.0,0.5,1.0,0
805,1,0.9719101123595505,0.8764044943820224,0.6666666666666666,0.8333333333333333,0.0,0
806,1,0.8314606741573034,0.8820224719101123,1.0,0.8333333333333333,0.0,0
807,1,0.8820224719101123,0.8595505617977528,0.6666666666666666,0.8333333333333333,0.0,0
808,1,0.8146067415730337,0.9719101123595505,1.0,0.6666666666666666,1.0,0
809,1,0.9269662921348314,0.8764044943820224,0.5,0.8333333333333333,0.0,0
810,1,0.8314606741573034,0.8820224719101123,1.0,0.6666666666666666,1.0,0
811,1,0.8595505617977528,0.8820224719101123,0.8333333333333333,0.8333333333333333,1.0,0
812,1,0.8314606741573034,0.8820224719101123,1.0,0.8333333333333333,1.0,0
813,1,0.8820224719101123,0.8595505617977528,0.6666666666666666,0.8333333333333333,0.0,0
814,0,0.8314606741573034,0.8595505617977528,1.0,0.8333333333333333,1.0,1
815,0,0.8314606741573034,0.8820224719101123,1.0,0.8333333333333333,1.0,1
